Index,X,Y,Z
0,0.8901198,0.3706041,-0.5217483
1,0.890081,0.3716013,-0.5214251
2,0.8900747,0.3715341,-0.5218975
3,0.8898628,0.3715409,-0.5223325
4,0.8897645,0.372086,-0.5231582
5,0.8895105,0.3720983,-0.5240547
6,0.8888775,0.3719285,-0.5254997
7,0.8884608,0.3717715,-0.5273662
8,0.8882616,0.3716381,-0.529584
9,0.8874455,0.3716786,-0.5316004
10,0.8854475,0.3714917,-0.5335644
11,0.8824466,0.3706698,-0.5348532
12,0.8793318,0.3704204,-0.5361363
13,0.8754439,0.3697896,-0.5392854
14,0.8710118,0.3706208,-0.5437941
15,0.8659809,0.372397,-0.5522788
16,0.8619341,0.3764943,-0.5632686
17,0.8576971,0.3781861,-0.5788985
18,0.8524001,0.3793743,-0.5930215
19,0.844898,0.3800419,-0.6088242
20,0.8375844,0.3781222,-0.6236694
21,0.7931167,0.3717056,-0.6612825
22,0.7785054,0.3725186,-0.6644402
23,0.7631219,0.3750831,-0.6659213
24,0.7490506,0.3760815,-0.6675526
25,0.7351199,0.3781321,-0.6673899
26,0.7216809,0.3785845,-0.6677287
27,0.7073988,0.3785112,-0.6677061
28,0.6943769,0.3792905,-0.6664578
29,0.6821151,0.3799543,-0.6648499
30,0.6707777,0.3803687,-0.6625712
31,0.6607299,0.3820754,-0.6569412
32,0.6507077,0.3833053,-0.653623
33,0.6427275,0.3834547,-0.6484318
34,0.6368119,0.3839949,-0.6417299
35,0.6315048,0.3840078,-0.6361037
36,0.6278458,0.3846654,-0.6297927
37,0.6260941,0.3849436,-0.6231179
38,0.6266378,0.3855262,-0.6173272
39,0.6282333,0.3844092,-0.6100653
40,0.6304694,0.383665,-0.6030436
41,0.6389946,0.383617,-0.5971366
42,0.6466339,0.3823694,-0.5898901
43,0.6520817,0.3827747,-0.5828654
44,0.6614996,0.381878,-0.5765173
45,0.670395,0.3817997,-0.5698897
46,0.6794294,0.3822261,-0.5631688
47,0.6889279,0.3828939,-0.5580997
48,0.6986766,0.3822238,-0.5518731
49,0.7069281,0.3835693,-0.5479071
50,0.7152902,0.3833768,-0.5442438
51,0.7209013,0.382963,-0.5420045
52,0.7260827,0.3819462,-0.5413159
53,0.7312577,0.3817587,-0.540455
54,0.733112,0.3813805,-0.5424686
55,0.7358161,0.3810688,-0.5434938
56,0.7351218,0.3814968,-0.5465112
57,0.7313712,0.3816651,-0.5500077
58,0.7257119,0.3818424,-0.5533872
59,0.7212911,0.3808447,-0.5563576
60,0.7147599,0.3775492,-0.5592027
