Index,X,Y,Z
0,0.612743,1.477503,-0.2037294
1,0.6089576,1.476788,-0.19969
2,0.6048948,1.475721,-0.1957493
3,0.6011295,1.474896,-0.1914994
4,0.5974135,1.474093,-0.18707
5,0.5930769,1.472939,-0.1828471
6,0.5893438,1.472182,-0.1782469
7,0.585851,1.471202,-0.1740052
8,0.5824665,1.470243,-0.1692397
9,0.579146,1.469396,-0.164339
10,0.5760452,1.468557,-0.1596944
11,0.5729185,1.467844,-0.1545309
12,0.5701593,1.467354,-0.1488699
13,0.567801,1.466952,-0.1431767
14,0.5657855,1.466555,-0.1368603
15,0.5638962,1.46641,-0.1303633
16,0.5622506,1.466487,-0.1237023
17,0.5607022,1.466474,-0.1173684
18,0.5597084,1.466873,-0.110326
19,0.5590646,1.467409,-0.1030067
20,0.5582061,1.46758,-0.096219
21,0.5584698,1.468384,-0.08845188
22,0.5591897,1.46914,-0.08067122
23,0.5595524,1.469077,-0.07367579
24,0.5610545,1.469689,-0.06585018
25,0.5624273,1.470287,-0.05818678
26,0.563781,1.469966,-0.05128282
27,0.5663549,1.470526,-0.04339257
28,0.5693173,1.471078,-0.03557759
29,0.5732646,1.471295,-0.02799767
30,0.5772164,1.471698,-0.02033855
31,0.5810704,1.472165,-0.01265179
32,0.5863907,1.472627,-0.004877169
33,0.5916867,1.473226,0.00285495
34,0.5975571,1.473741,0.01041476
35,0.6039072,1.47416,0.01764338
36,0.6108207,1.474456,0.02471233
37,0.6180281,1.474888,0.03168926
38,0.6251125,1.475439,0.03824848
39,0.6326174,1.476405,0.04525088
40,0.6400971,1.477526,0.0521339
41,0.64784,1.478613,0.05863202
42,0.6570699,1.480287,0.06557161
43,0.6653416,1.481527,0.07243161
44,0.6748922,1.482686,0.07798493
45,0.6848713,1.48413,0.08392338
46,0.6950604,1.485701,0.08951953
47,0.7059952,1.48759,0.09484929
48,0.7163578,1.489389,0.1002927
49,0.7275299,1.491402,0.1054633
50,0.7372246,1.491886,0.1092389
51,0.7485813,1.493894,0.1138745
52,0.7598612,1.495815,0.1182948
53,0.7701247,1.496098,0.1205742
54,0.781669,1.498133,0.1237174
55,0.7943013,1.500522,0.1248717
56,0.8071234,1.50281,0.1273824
57,0.8199559,1.504904,0.1286871
58,0.8337619,1.507555,0.1298838
59,0.8476395,1.509842,0.1315724
60,0.8614214,1.511876,0.1320065
61,0.8758666,1.514694,0.1321516
62,0.8895687,1.516759,0.1312439
63,0.9032757,1.518609,0.1298055
64,0.9172127,1.520809,0.128673
65,0.9308884,1.522147,0.1265083
66,0.9448717,1.523055,0.1234553
67,0.9582577,1.52398,0.1209059
68,0.9709641,1.523804,0.1168368
69,0.9849967,1.524954,0.1138189
70,1.002356,1.529457,0.1118946
71,1.015199,1.528919,0.1065727
72,1.030105,1.531314,0.1036544
73,1.048768,1.538584,0.1024071
74,1.063387,1.540814,0.0982198
75,1.077715,1.542689,0.09221706
76,1.091582,1.543927,0.0869218
77,1.105783,1.545509,0.08147036
78,1.119852,1.546657,0.07581259
79,1.133646,1.547477,0.06979316
80,1.147378,1.54817,0.06281831
81,1.160801,1.548794,0.05536328
82,1.173645,1.549287,0.04737249
83,1.18639,1.549547,0.03928217
84,1.199384,1.549867,0.03113028
85,1.212365,1.550113,0.02286194
86,1.225196,1.55023,0.01351487
87,1.237411,1.550289,0.003975611
88,1.249263,1.550848,-0.006543296
89,1.261388,1.551271,-0.01659624
90,1.273239,1.551865,-0.02762246
91,1.284711,1.552014,-0.03853245
92,1.296197,1.552821,-0.04923585
93,1.306478,1.553524,-0.06184375
94,1.317006,1.55393,-0.07381511
95,1.326283,1.55405,-0.08671138
96,1.335873,1.554854,-0.09937111
97,1.344916,1.555459,-0.1118577
98,1.353945,1.555804,-0.1246453
99,1.36245,1.556139,-0.1381704
100,1.370224,1.556068,-0.152077
101,1.376685,1.555852,-0.1664601
102,1.383263,1.556028,-0.181601
103,1.389917,1.555894,-0.1962624
104,1.395532,1.555799,-0.2113451
105,1.400758,1.555691,-0.2265338
106,1.405776,1.55501,-0.2420011
107,1.410606,1.55505,-0.2573659
108,1.414367,1.555076,-0.2734624
109,1.41725,1.554802,-0.2894233
110,1.419911,1.554751,-0.3049209
111,1.422235,1.554173,-0.3208436
112,1.423338,1.55352,-0.3368468
113,1.424524,1.553249,-0.352661
114,1.42434,1.552763,-0.3693395
115,1.423267,1.551817,-0.38555
116,1.422266,1.551925,-0.4011397
117,1.421168,1.551776,-0.4175076
118,1.418985,1.551331,-0.4330904
119,1.416317,1.551168,-0.4485819
120,1.413903,1.550931,-0.4646114
121,1.409498,1.550157,-0.4802812
122,1.405591,1.549959,-0.4953209
123,1.400717,1.549574,-0.5106843
124,1.395222,1.548492,-0.5251251
125,1.39001,1.548009,-0.5397096
126,1.383207,1.547363,-0.5541816
127,1.37664,1.546217,-0.5685923
128,1.369932,1.546017,-0.5828154
129,1.361967,1.545731,-0.5972687
130,1.354103,1.545258,-0.6111388
131,1.346539,1.545163,-0.6245529
132,1.337811,1.544891,-0.6373234
133,1.329247,1.544241,-0.6502659
134,1.319552,1.544134,-0.662319
135,1.309287,1.543826,-0.6743031
136,1.298977,1.54333,-0.6858514
137,1.289195,1.544453,-0.6951559
138,1.279087,1.543942,-0.7060404
139,1.268269,1.543611,-0.7162217
140,1.257392,1.543489,-0.7264496
141,1.245252,1.5432,-0.7359444
142,1.233221,1.543269,-0.7453629
143,1.221232,1.543261,-0.7543798
144,1.209734,1.543337,-0.762943
145,1.198158,1.543249,-0.7715042
146,1.186223,1.543162,-0.779085
147,1.173894,1.542899,-0.7865513
148,1.160911,1.54272,-0.7935541
149,1.147577,1.541942,-0.8011137
150,1.134671,1.541804,-0.8073059
151,1.121858,1.541791,-0.8132987
152,1.108787,1.54048,-0.8200954
153,1.095743,1.539975,-0.8249345
154,1.082566,1.539229,-0.8290006
155,1.068657,1.537922,-0.8330766
156,1.054717,1.536793,-0.8358872
157,1.041147,1.535832,-0.8390803
158,1.027412,1.534453,-0.8414077
159,1.013942,1.533113,-0.8431356
160,1.000668,1.531885,-0.8452048
161,0.9873278,1.53029,-0.8462763
162,0.9741625,1.528854,-0.8474967
163,0.9614438,1.527507,-0.848458
164,0.9484214,1.525024,-0.8499506
165,0.9356814,1.523571,-0.8508323
166,0.92356,1.521868,-0.8513548
167,0.9116353,1.520158,-0.8508112
168,0.8992139,1.518041,-0.8497933
169,0.8873613,1.516042,-0.8484186
170,0.8752627,1.514083,-0.8465989
171,0.8639489,1.512035,-0.8435431
172,0.8530902,1.5102,-0.8409554
173,0.8425534,1.507907,-0.8373424
174,0.8320087,1.50553,-0.8326601
175,0.8218345,1.503441,-0.828449
176,0.8113838,1.500435,-0.8235223
177,0.8016647,1.498052,-0.8172915
178,0.7920097,1.49575,-0.8116838
179,0.7821014,1.492581,-0.8051977
180,0.7727175,1.489944,-0.7983759
181,0.7637907,1.487549,-0.7915401
